OrderId,location,to_location,product,quantity
53480535935,5836166,B608,115105,1.000
53480535935,5836167,B608,010123,4.000
53502464285,5836168,A103,022105,2.000
53502464285,5836168,A103,036651,1.000
53502464285,5836168,A103,500945,1.000
53502464285,5836168,A103,501772,1.000
53508419055,5836170,B612,027375,1.000
53508419055,5836170,B612,030688,1.000
53508419055,5836170,B612,034685,1.000
53508419055,5836170,B612,128728,1.000
53508419055,5836170,B612,402337,2.000
53508419055,5836170,B612,402954,2.000
53508419055,5836170,B612,703432,2.000
53508419055,5836170,B612,902053,1.000
53505331265,5836171,A103,003522,2.000
53505331265,5836171,A103,045974,1.000
53505331265,5836171,A103,127371,1.000
53505331265,5836171,A103,401956,3.000
53505331265,5836172,A103,033195,1.000
53505331265,5836172,A103,131779,2.000
53505331265,5836172,A103,401711,1.000
53505331265,5836172,A103,507497,5.000
53505331265,5836172,A103,508063,2.000
53495784960,5836173,C705,025492,3.000
53495784960,5836173,C705,125112,2.000
53495784960,5836173,C705,403575,1.000
53495784960,5836173,C705,508002,3.000
53504732735,5836174,D712,500511,1.000
53504732735,5836174,D712,500513,3.000
53504732735,5836174,D712,604292,1.000
53504764330,5836177,Y310,509711,1.000
53500164240,5836178,Y310,509689,6.000
53488129030,5836179,Y310,507935,2.000
53494965975,5836180,Y310,505690,1.000
53505678100,5836181,F704,509957,2.000
53505678100,5836181,F704,703785,1.000
53501739730,5836182,H806,013047,1.000
53501739730,5836182,H806,032131,1.000
53501739730,5836182,H806,504106,1.000
53477763385,5836186,E203,016953,1.000
53477763385,5836186,E203,027054,1.000
53477763385,5836186,E203,127505,2.000
53477763385,5836186,E203,403575,1.000
53477763385,5836186,E203,404128,1.000
53477763385,5836186,E203,503763,1.000
53477763385,5836186,E203,504790,1.000
53477763385,5836186,E203,505749,1.000
53477763385,5836186,E203,509937,1.000
53477763385,5836186,E203,702724,1.000
53477763385,5836186,E203,703715,1.000
53477763385,5836186,E203,902139,1.000
53501298465,5836187,F704,001966,0.149
53501298465,5836187,F704,004400,1.910
53501298465,5836187,F704,004520,0.224
53501298465,5836187,F704,509306,0.970
53501298465,5836187,F704,604298,1.000
53501298465,5836187,F704,902846,2.000
53501015175,5836188,D409,004400,1.002
53501015175,5836188,D409,004456,1.100
53501015175,5836188,D409,008996,0.100
53501015175,5836188,D409,400168,0.100
53501015175,5836188,D409,403919,1.000
53501015175,5836188,D409,504040,0.950
53501015175,5836188,D409,504507,1.000
53501015175,5836188,D409,506385,1.000
53501015175,5836188,D409,508329,1.000
53500889150,5836189,D411,009960,1.000
53500889150,5836189,D411,504776,2.000
53500889150,5836189,D411,507680,1.000
53497234425,5836190,Y112,509695,2.000
53496982375,5836191,Y112,505614,1.000
53496982375,5836191,Y112,900517,1.000
53498841155,5836192,Y112,509710,1.000
53497864550,5836193,E204,038156,1.000
53497864550,5836193,E204,109649,1.000
53497864550,5836193,E204,115105,1.000
53497864550,5836193,E204,115125,1.000
53497864550,5836193,E204,161346,1.000
53497864550,5836193,E204,403575,1.000
53497864550,5836193,E204,502404,1.000
53497864550,5836193,E204,504920,1.000
53497864550,5836193,E204,507250,1.000
53497864550,5836193,E204,509310,1.000
53497864550,5836193,E204,509311,1.000
53500321860,5836194,E204,119786,1.000
53500321860,5836194,E204,161734,1.000
53500321860,5836194,E204,163048,1.000
53500321860,5836194,E204,402005,1.000
53500321860,5836194,E204,504970,1.000
53500321860,5836194,E204,701210,1.000
53500321860,5836194,E204,901549,1.000
53500321860,5836194,E204,902890,1.000
53500321860,5836194,E204,903355,1.000
53500321860,5836194,E204,903546,1.000
53500889150,5836195,D409,061651,1.000
53500889150,5836195,D409,503846,2.000
53500889150,5836195,D409,703254,2.000
53500889150,5836196,D409,036784,1.000
53500889150,5836196,D409,036785,1.000
53500889150,5836196,D409,128417,2.000
53500889150,5836196,D409,505876,2.000
53500416290,5836197,D409,021041,1.000
53500416290,5836197,D409,107783,1.000
53500416290,5836197,D409,107784,1.000
53500416290,5836197,D409,139681,1.000
53500416290,5836197,D409,402973,1.000
53500416290,5836197,D409,403041,1.000
53500416290,5836197,D409,506458,2.000
53500416290,5836197,D409,700365,1.000
53499376850,5836198,D409,011047,4.000
53499376850,5836198,D409,156066,2.000
53498463080,5836199,D711,015302,1.000
53498463080,5836199,D711,603835,1.000
53498463080,5836199,D711,604794,1.000
53498841155,5836200,D705,035253,1.000
53498841155,5836200,D705,116819,1.000
53498841155,5836200,D705,402604,1.000
53498841155,5836200,D705,900609,1.000
53498841155,5836200,D705,903345,1.000
53498841155,5836200,D705,903346,1.000
53498841155,5836200,D705,903347,1.000
53498841155,5836200,D705,903348,1.000
53500290265,5836201,D704,004400,1.094
53500290265,5836201,D704,401783,1.000
53500290265,5836201,D704,504514,3.000
53500290265,5836201,D704,506385,2.000
53499912190,5836202,E204,004477,2.000
53499912190,5836202,E204,502689,3.000
53499912190,5836202,E204,502696,3.000
53499912190,5836202,E204,504507,2.000
53498967180,5836203,C112,004456,0.540
53498967180,5836203,C112,009961,1.000
53498967180,5836203,C112,104100,1.000
53498967180,5836203,C112,504511,0.576
53498967180,5836203,C112,603781,0.850
53498967180,5836204,C111,000108,1.000
53498967180,5836204,C111,504509,0.768
53477259285,5836205,C111,011215,2.000
53477259285,5836205,C111,011294,1.000
53477259285,5836205,C111,116899,1.000
53498368650,5836206,B405,000108,1.000
53498368650,5836206,B405,004400,1.000
53498368650,5836206,B405,504642,0.666
53486963210,5836207,H606,004522,1.000
53486963210,5836207,H606,503401,2.000
53486963210,5836207,H606,901853,1.000
53485986605,5836208,B404,004400,1.162
53485986605,5836208,B404,604043,1.000
53485986605,5836208,B404,901869,3.040
53495092000,5836209,E206,000235,0.536
53495092000,5836209,E206,189151,1.000
53495092000,5836209,E206,189220,1.000
53495092000,5836209,E206,404972,1.000
53497423285,5836210,D709,004423,1.000
53497423285,5836210,D709,004942,3.000
53497423285,5836210,D709,189151,2.000
53497423285,5836210,D709,189385,1.000
53497423285,5836210,D709,404902,2.000
53497423285,5836210,D709,502689,1.000
53497423285,5836210,D709,504514,2.000
53497423285,5836210,D709,505925,1.000
53497423285,5836210,D709,507808,1.212
53497423285,5836210,D709,509305,1.000
53497423285,5836210,D709,604497,1.000
53495249265,5836211,D711,189401,1.000
53495249265,5836211,D711,509262,1.000
53495249265,5836211,D711,604489,1.000
53497706930,5836212,A102,000112,1.000
53497706930,5836212,A102,004456,1.150
53497706930,5836212,A102,189266,1.000
53497706930,5836212,A102,403569,2.000
53497706930,5836212,A102,504040,0.808
53496982375,5836213,D709,004425,1.000
53496982375,5836213,D709,004429,1.000
53496982375,5836213,D709,502692,1.000
53496982375,5836213,D709,503537,1.000
53496982375,5836213,D709,504040,0.988
53496982375,5836213,D709,506385,1.000
53496982375,5836213,D709,507808,0.608
53496982375,5836213,D709,508329,1.000
53496982375,5836213,D709,509012,1.000
53496982375,5836213,D709,902846,1.000
53497549310,5836214,C110,004425,2.000
53497549310,5836214,C110,189058,2.000
53497549310,5836214,C110,509005,1.000
53497549310,5836214,C110,704536,1.158
53497517715,5836215,C111,189340,1.000
53497517715,5836215,C111,504776,1.000
53497517715,5836215,C111,901488,1.000
53497706930,5836216,A103,047463,1.000
53497706930,5836216,A103,109576,1.000
53497706930,5836216,A103,139341,1.000
53497706930,5836216,A103,155252,1.000
53497706930,5836216,A103,156067,2.000
53492476715,5836217,B503,021055,1.000
53492476715,5836217,B503,023523,1.000
53492476715,5836217,B503,036222,1.000
53492476715,5836217,B503,040013,2.000
53492476715,5836217,B503,125507,1.000
53492476715,5836217,B503,127371,2.000
53492476715,5836217,B503,401307,1.000
53492476715,5836217,B503,506311,1.000
53496698730,5836218,B404,501718,3.000
53496698730,5836218,B404,501720,3.000
53496698730,5836218,B404,702793,1.000
53490555100,5836220,B404,107716,1.000
53490555100,5836220,B404,502783,1.000
53490555100,5836220,B404,506304,1.000
53490555100,5836220,B404,506316,1.000
53490555100,5836220,B404,508139,1.000
53490555100,5836220,B404,509800,1.000
53490555100,5836220,B404,902461,1.000
53495690530,5836221,D809,104100,2.000
53495690530,5836221,D809,504511,1.262
53495690530,5836221,D809,507686,3.000
53495438480,5836222,C509,004425,1.000
53495438480,5836222,C509,189058,1.000
53495438480,5836222,C509,500754,1.000
53495438480,5836222,C509,504511,0.682
53495438480,5836222,C509,604497,1.000
53493957775,5836223,H112,003620,1.000
53493957775,5836223,H112,004079,1.000
53493957775,5836223,H112,109201,1.000
53493957775,5836223,H112,507347,4.000
53493957775,5836223,H112,604348,1.000
53493957775,5836223,H112,604593,1.000
53493957775,5836223,H112,703432,1.000
53493957775,5836223,H112,900433,1.000
53493957775,5836223,H112,900526,1.000
53494493115,5836224,D805,902447,4.000
53494493115,5836224,D805,902823,1.000
53494493115,5836225,D803,113487,1.000
53494493115,5836225,D803,501485,1.000
53494493115,5836225,D803,501799,1.000
53494493115,5836225,D803,507181,3.000
53496856350,5836226,C511,502696,1.000
53496856350,5836226,C511,504514,1.000
53496856350,5836226,C511,509305,1.000
53492791955,5836227,F303,023326,1.000
53492791955,5836227,F303,061421,1.000
53492791955,5836227,F303,161973,2.000
53492791955,5836227,F303,504088,1.000
53492791955,5836227,F303,504089,1.000
53492791955,5836227,F303,603262,2.000
53492791955,5836227,F303,900461,1.000
53493894585,5836228,E410,004400,1.030
53493894585,5836228,E410,004456,1.120
53493894585,5836228,E410,604489,1.000
53495438480,5836229,C507,012457,6.000
53495438480,5836230,C512,119249,1.000
53495438480,5836230,C512,119289,1.000
53493422080,5836231,E409,011139,3.000
53493422080,5836231,E409,128418,1.000
53493422080,5836231,E409,505876,1.000
53493422080,5836232,E409,010170,1.000
53493422080,5836232,E409,036666,1.000
53493422080,5836232,E409,127206,1.000
53493422080,5836232,E409,156103,1.000
53493422080,5836232,E409,501138,1.000
53493422080,5836232,E409,503782,2.000
53493422080,5836232,E409,505024,1.000
53493422080,5836233,E412,164527,1.000
53493422080,5836233,E412,164528,1.000
53493422080,5836235,E412,034521,5.000
53493422080,5836235,E412,162048,5.000
53476944400,5836236,F305,003240,1.000
53476944400,5836236,F305,040808,1.000
53476944400,5836236,F305,061421,1.000
53476944400,5836236,F305,061463,1.000
53476944400,5836236,F305,128665,1.000
53476944400,5836236,F305,164539,1.000
53476944400,5836236,F305,503917,1.000
53476944400,5836236,F305,505664,1.000
53476944400,5836236,F305,505871,1.000
53476944400,5836236,F305,507122,1.000
53502527475,5836237,C805,189226,3.000
53502527475,5836237,C805,502689,1.000
53501834160,5836238,K108,004400,0.930
53501834160,5836238,K108,004456,0.500
53501834160,5836238,K108,503586,1.000
53501834160,5836238,K108,504040,0.886
53501834160,5836238,K108,604040,0.564
53501834160,5836238,K108,604489,1.000
53501834160,5836238,K108,901863,0.648
53502086210,5836239,C804,004400,0.990
53502086210,5836239,C804,104100,1.000
53502086210,5836239,C804,403919,2.000
53502086210,5836239,C804,506966,1.000
53502086210,5836239,C804,507656,1.000
53502086210,5836239,C804,509014,1.000
53502086210,5836239,C804,603775,1.000
53502086210,5836239,C804,603776,1.000
53502653500,5836240,E806,509005,1.000
53502653500,5836240,E806,509011,1.000
53494965975,5836241,E803,004400,2.236
53494965975,5836241,E803,116205,1.000
53494965975,5836241,E803,116381,1.000
53494965975,5836241,E803,189150,1.000
53494965975,5836241,E803,504511,0.698
53494965975,5836241,E803,507194,1.000
53497045210,5836242,K112,000108,2.000
53497045210,5836242,K112,004425,1.000
53497045210,5836242,K112,004429,1.000
53497045210,5836242,K112,402160,1.000
53497045210,5836242,K112,504040,0.924
53497045210,5836242,K112,902846,2.000
53497045210,5836242,K112,902850,1.000
53497076805,5836244,F703,004400,1.106
53497076805,5836244,F703,004423,1.000
53497076805,5836244,F703,004429,1.000
53497076805,5836244,F703,189294,1.000
53497076805,5836244,F703,504185,1.000
53497076805,5836244,F703,504507,1.000
53497076805,5836244,F703,505551,1.000
53497076805,5836244,F703,509262,1.000
53497076805,5836244,F703,604049,0.766
53497076805,5836244,F703,901863,0.706
53497990575,5836245,H509,189340,1.000
53497990575,5836245,H509,403089,2.000
53497990575,5836245,H509,504040,0.886
53497990575,5836245,H509,507656,1.000
53497990575,5836245,H509,509005,1.000
53500164240,5836246,B204,004400,1.288
53500164240,5836246,B204,004429,2.000
53500164240,5836246,B204,504508,0.584
53502369855,5836247,B204,000232,1.000
53502369855,5836247,B204,505551,1.000
53505457290,5836248,F711,003620,1.000
53505457290,5836248,F711,021006,1.000
53505457290,5836248,F711,402954,2.000
53505457290,5836248,F711,506472,1.000
53505457290,5836248,F711,700365,2.000
53505457290,5836249,F706,505710,2.000
53506371060,5836250,E802,102787,1.000
53506371060,5836250,E802,109573,1.000
53506371060,5836250,E802,139835,1.000
53501361655,5836251,E802,403222,10.000
53501361655,5836252,E805,034115,2.000
53501361655,5836252,E805,036790,1.000
53501361655,5836252,E805,036791,1.000
53501361655,5836252,E805,200026,2.000
53501361655,5836252,E805,403241,1.000
53501361655,5836252,E805,502330,1.000
53501361655,5836252,E805,504524,1.000
53501361655,5836252,E805,508107,2.000
53501361655,5836252,E805,901448,1.000
53501361655,5836252,E805,901450,1.000
53483056435,5836253,D511,003240,1.000
53483056435,5836253,D511,040808,1.000
53483056435,5836253,D511,061678,1.000
53483056435,5836253,D511,107460,1.000
53483056435,5836253,D511,403197,1.000
53505772530,5836254,C805,402878,2.000
53505268430,5836255,E804,011523,2.000
53505268430,5836255,E804,015428,1.000
53505268430,5836255,E804,027054,1.000
53505268430,5836255,E804,027180,4.000
53505268430,5836255,E804,155686,1.000
53505268430,5836255,E804,401965,2.000
53506560275,5836256,E805,119814,1.000
53506560275,5836256,E805,161431,4.000
53506780730,5836258,E805,039116,1.000
53506780730,5836258,E805,118570,1.000
53506780730,5836258,E805,506629,1.000
53506780730,5836258,E805,508275,1.000
53506780730,5836258,E805,604191,4.000
53505300025,5836259,E803,039116,1.000
53505300025,5836259,E803,109738,1.000
53505300025,5836259,E803,190276,1.000
53505300025,5836259,E803,401982,1.000
53505300025,5836259,E803,604713,1.000
53505110810,5836260,D611,017524,1.000
53505110810,5836260,D611,018470,1.000
53505110810,5836260,D611,402842,1.000
53505110810,5836260,D611,405050,1.000
53502149400,5836261,E806,045112,1.000
53502149400,5836261,E806,127371,1.000
53502149400,5836261,E806,127756,1.000
53502149400,5836261,E806,139681,1.000
53502149400,5836261,E806,162722,1.000
53502149400,5836261,E806,502285,1.000
53502149400,5836261,E806,502287,1.000
53502149400,5836261,E806,502288,1.000
53507316425,5836262,C803,035413,1.000
53507316425,5836262,C803,036527,1.000
53507316425,5836262,C803,139341,1.000
53507316425,5836262,C803,155826,1.000
53507316425,5836262,C803,161474,1.000
53507316425,5836262,C803,402937,1.000
53507316425,5836262,C803,502281,1.000
53507316425,5836262,C803,506777,3.000
53507316425,5836262,C803,507399,1.000
53507127210,5836263,D612,104100,1.000
53507127210,5836263,D612,509005,1.000
53507127210,5836263,D612,604049,0.800
53507127210,5836263,D612,604489,1.000
53507127210,5836263,D612,901863,0.698
53504795925,5836268,E803,189424,2.000
53504795925,5836268,E803,506385,1.000
53504795925,5836268,E803,507808,1.128
53504795925,5836268,E803,509306,1.880
53504795925,5836268,E803,603781,0.432
53504795925,5836269,E806,189266,2.000
53504795925,5836269,E806,502690,1.000
53504795925,5836269,E806,504499,3.000
53504795925,5836269,E806,604178,1.000
53505520480,5836270,F705,004414,1.000
53505520480,5836270,F705,507680,1.000
53505520480,5836270,F705,901863,0.650
53503818965,5836271,K109,507934,1.000
53500164240,5836272,B201,903054,6.000
53503882155,5836273,C801,012479,1.000
53501834160,5836274,K107,503507,1.000
53501834160,5836274,K107,903301,1.000
53488129030,5836275,E806,502692,1.000
53488129030,5836275,E806,604298,2.000
53466799210,5836276,H511,004425,2.000
53466799210,5836276,H511,004522,2.000
53466799210,5836276,H511,504507,1.000
53466799210,5836276,H511,507656,1.000
53466799210,5836276,H511,603782,1.000
53425715060,5836277,B205,504040,0.806
53425715060,5836277,B205,902850,1.000
53425715060,5836277,B205,902851,1.000
53425715060,5836277,B205,902852,1.000
53505772530,5836278,C806,189401,2.000
53505772530,5836278,C806,507696,2.000
53505772530,5836278,C806,902849,2.000
53505772530,5836278,C806,902851,3.000
53450983250,5836279,B204,000108,4.000
53450983250,5836279,B204,004400,1.032
53472249880,5836280,B203,004400,1.026
53472249880,5836280,B203,507653,2.000
53472249880,5836280,B203,509305,1.000
53472249880,5836280,B203,604040,0.578
53472249880,5836281,B203,505571,1.000
53472249880,5836281,B203,506385,1.000
53472249880,5836281,B203,506966,1.000
53472249880,5836281,B203,507686,1.000
53472249880,5836281,B203,509014,2.000
53468217080,5836282,C805,004456,0.504
53468217080,5836282,C805,902846,1.000
53468217080,5836282,C805,902850,1.000
53468217080,5836282,C805,902851,1.000
53468217080,5836282,C805,902852,1.000
53479937405,5836284,H512,189340,1.000
53479937405,5836284,H512,401903,1.000
53479937405,5836284,H512,504514,1.000
53479937405,5836284,H512,603776,1.000
53415822275,5836285,H508,004400,1.258
53415822275,5836285,H508,404902,2.000
53415822275,5836285,H508,505551,1.000
53415822275,5836285,H508,603781,0.866
53415822275,5836285,H508,604049,0.702
53469036065,5836286,H508,004400,1.280
53469036065,5836286,H508,004446,1.000
53469036065,5836286,H508,004522,3.000
53469036065,5836286,H508,403919,2.000
53469036065,5836286,H508,507808,1.210
53469036065,5836286,H508,604489,2.000
53508167005,5836287,F712,109573,2.000
53508167005,5836287,F712,508063,1.000
53508167005,5836287,F712,604798,1.000
53503818965,5836288,Y306,507935,1.000
53425715060,5836289,Y306,509707,1.000
53504386255,5836290,Y306,505612,1.000
53501771325,5836291,Y305,509711,2.000
53507158805,5836296,Y105,509711,3.000
53451392565,5836297,C911,036718,2.000
53451392565,5836297,C911,055801,1.000
53451392565,5836297,C911,109657,1.000
53451392565,5836297,C911,164541,1.000
53451392565,5836297,C911,402954,3.000
53451392565,5836297,C911,704497,1.000
53509080775,5836298,C909,501154,3.000
53511223200,5836299,D609,025505,1.000
53511223200,5836299,D609,036920,1.000
53501991780,5836300,Y101,509687,3.000
53485167265,5836301,B606,021000,1.000
53485167265,5836301,B606,505512,3.000
53507977790,5836302,D708,013608,2.000
53502306665,5836303,E110,012118,2.000
53504669900,5836304,E109,012122,2.000
53507505285,5836305,D704,404366,2.000
53508481890,5836306,F710,022002,1.000
53508481890,5836306,F710,022065,1.000
53511254440,5836307,B605,055610,2.000
53511254440,5836307,B605,164049,3.000
53511254440,5836307,B605,504188,2.000
53511254440,5836307,B605,901947,2.000
53504669900,5836308,H612,034380,2.000
53504669900,5836308,H612,703468,2.000
53507725740,5836309,H603,013378,1.000
53507725740,5836309,H603,013840,1.000
53507725740,5836309,H603,040819,1.000
53507725740,5836309,H603,045096,1.000
53507725740,5836309,H603,501945,1.000
53504669900,5836310,H607,505030,7.000
53466515565,5836311,H607,026792,1.000
53466515565,5836311,H607,507125,1.000
53466515565,5836311,H607,507242,3.000
53466515565,5836311,H607,507345,1.000
53466515565,5836311,H607,703313,2.000
53511254440,5836312,B603,012898,4.000
53494808355,5836313,F703,000108,2.000
53494808355,5836313,F703,506385,1.000
53494808355,5836313,F703,506966,1.000
53494808355,5836313,F703,507656,2.000
53494808355,5836313,F703,507659,2.000
53494808355,5836313,F703,507680,1.000
53499282065,5836314,B605,509005,2.000
53485167265,5836315,B604,004400,1.120
53485167265,5836315,B604,004456,0.546
53485167265,5836315,B604,504040,0.824
53485167265,5836315,B604,504509,0.590
53485167265,5836315,B604,902846,1.000
53485167265,5836315,B604,902851,1.000
53480535935,5836316,B604,189226,1.000
53480535935,5836316,B604,502693,1.000
53480535935,5836316,B604,504037,1.000
53480535935,5836316,B604,902850,4.000
53466515565,5836317,H612,000112,1.000
53466515565,5836317,H612,509129,1.000
53484663165,5836318,E109,004400,1.254
53484663165,5836318,E109,403919,1.000
53484663165,5836318,E109,504508,0.530
53484663165,5836319,E109,000108,1.000
53484663165,5836319,E109,404902,1.000
53484663165,5836319,E109,502687,1.000
53484663165,5836319,E109,502988,1.000
53484663165,5836319,E109,504040,0.844
53484663165,5836319,E109,504507,1.000
53484663165,5836319,E109,507659,1.000
53484663165,5836319,E109,507808,0.560
53484663165,5836319,E109,509306,0.892
53464530760,5836320,E109,189123,1.000
53464530760,5836320,E109,508329,4.000
53464530760,5836320,E109,603775,1.000
53464530760,5836320,E109,604040,0.584
53464530760,5836320,E109,604489,2.000
53489672925,5836321,H612,004400,1.080
53489672925,5836321,H612,401903,1.000
53489672925,5836321,H612,403569,1.000
53489672925,5836321,H612,509306,0.840
53489672925,5836321,H612,604049,0.798
53489672925,5836321,H612,901863,0.528
53433591800,5836322,H612,004400,1.254
53433591800,5836322,H612,504509,0.770
53433591800,5836322,H612,507684,1.000
53433591800,5836322,H612,507696,1.000
53506717540,5836323,E112,402877,1.000
53506717540,5836323,E112,505962,2.000
53506717540,5836323,E112,505964,1.000
53509332825,5836324,E110,017386,1.000
53509332825,5836324,E110,139341,1.000
53509332825,5836324,E110,165521,1.000
53509332825,5836324,E110,165695,5.000
53509332825,5836324,E110,604002,1.000
53509332825,5836324,E110,903105,1.000
53498211030,5836325,F710,404758,1.000
53498211030,5836325,F710,507199,1.000
53498211030,5836325,F710,507284,2.000
53498211030,5836325,F710,703715,1.000
53498211030,5836325,F710,901939,2.000
53490271455,5836326,D702,403919,3.000
53490271455,5836326,D702,504511,0.688
53490271455,5836326,D702,506385,1.000
53490271455,5836326,D702,509306,1.992
53490271455,5836326,D702,603781,0.992
53490271455,5836326,D702,604489,1.000
53495028810,5836327,D703,004425,1.000
53495028810,5836327,D703,502692,2.000
53495028810,5836327,D703,502696,2.000
53495028810,5836327,D703,507808,0.560
53495879390,5836328,D706,004400,1.154
53495879390,5836328,D706,189226,1.000
53495879390,5836328,D706,404902,1.000
53498211030,5836329,F710,000232,1.000
53498211030,5836329,F710,004400,0.910
53498211030,5836329,F710,009992,1.000
53498211030,5836329,F710,506385,1.000
53498211030,5836329,F710,604043,1.000
53502306665,5836330,E111,004122,1.000
53502306665,5836330,E111,004125,2.000
53502306665,5836330,E111,117002,1.000
53502306665,5836330,E111,127968,1.000
53502306665,5836330,E111,139681,1.000
53502306665,5836330,E111,505589,1.000
53507694500,5836331,E111,501917,7.000
53508891560,5836332,E111,034222,1.000
53508891560,5836332,E111,050860,1.000
53507977790,5836333,D702,903110,3.000
53507977790,5836334,D702,013947,4.000
53507977790,5836334,D702,903110,3.000
53493358890,5836335,D705,404949,3.000
53493358890,5836336,D702,035548,1.000
53493358890,5836336,D702,405024,1.000
53493358890,5836336,D702,503884,1.000
53493358890,5836336,D702,509051,1.000
53493358890,5836336,D702,509830,1.000
53507221640,5836337,A101,061676,1.000
53507221640,5836337,A101,107783,1.000
53507221640,5836337,A101,402088,1.000
53507221640,5836337,A101,403120,1.000
53507221640,5836337,A101,405024,1.000
53507221640,5836337,A101,501697,1.000
53507221640,5836337,A101,501720,1.000
53507221640,5836337,A101,508436,2.000
53507221640,5836337,A101,901378,1.000
53507221640,5836337,A101,901379,1.000
53507221640,5836337,A101,901380,1.000
53507221640,5836337,A101,901382,1.000
53507221640,5836337,A101,901383,1.000
53471619755,5836338,C707,131724,3.000
53471619755,5836338,C707,400300,1.000
53471619755,5836338,C707,403014,1.000
53471619755,5836338,C707,503610,1.000
53471619755,5836338,C707,503758,2.000
53471619755,5836338,C707,507471,1.000
53471619755,5836338,C707,509995,1.000
53471619755,5836338,C707,604751,1.000
53471619755,5836338,C707,901112,1.000
53471619755,5836338,C707,901116,1.000
53471619755,5836338,C707,903168,1.000
53471619755,5836338,C707,903186,1.000
53500511075,5836339,D704,405024,1.000
53500511075,5836339,D704,506455,2.000
53500511075,5836339,D704,508428,3.000
53500511075,5836339,D704,900499,1.000
53499282065,5836340,B601,012498,1.000
53499282065,5836340,B601,029739,1.000
53499282065,5836340,B601,130395,1.000
53499282065,5836340,B601,402683,1.000
53499282065,5836340,B601,505664,2.000
53499282065,5836340,B601,900439,1.000
53499282065,5836340,B601,902888,1.000
53499282065,5836341,B601,013379,2.000
53499282065,5836341,B601,013634,1.000
53499282065,5836341,B601,013840,1.000
53507505285,5836342,D703,016627,1.000
53507505285,5836342,D703,403207,1.000
53507505285,5836342,D703,901147,1.000
53507505285,5836342,D703,902048,1.000
53509836925,5836343,D703,508100,4.000
53514026990,5836344,H810,189150,1.000
53514026990,5836344,H810,502687,1.000
53514026990,5836344,H810,503586,1.000
53514026990,5836344,H810,505547,1.000
53514026990,5836344,H810,506385,1.000
53514026990,5836344,H810,507653,1.000
53514026990,5836344,H810,507808,0.602
53515161215,5836345,D805,000235,0.502
53515161215,5836345,D805,116205,1.000
53515161215,5836345,D805,189151,1.000
53515161215,5836345,D805,403926,1.000
53515161215,5836345,D805,504817,1.000
53508702700,5836347,K106,161696,1.000
53508702700,5836347,K106,507406,1.000
53508702700,5836347,K106,900450,1.000
53508702700,5836347,K106,901684,1.000
53490743960,5836348,K110,016908,1.000
53490743960,5836348,K110,016959,1.000
53490743960,5836348,K110,026690,1.000
53490743960,5836348,K110,117672,1.000
53490743960,5836348,K110,128380,2.000
53490743960,5836348,K110,139341,1.000
53490743960,5836348,K110,155687,1.000
53490743960,5836348,K110,404405,1.000
53490743960,5836348,K110,502982,1.000
53490743960,5836348,K110,508100,2.000
53490743960,5836348,K110,508285,1.000
53490743960,5836348,K110,508461,1.000
53490743960,5836348,K110,508702,1.000
53490743960,5836348,K110,604371,1.000
53490743960,5836348,K110,703695,1.000
53486774350,5836351,Y105,509689,4.000
53516295440,5836352,H812,504106,2.000
53516232605,5836353,H810,117392,1.000
53516232605,5836353,H810,119891,1.000
53516232605,5836353,H810,139380,1.000
53516232605,5836353,H810,139835,1.000
53516232605,5836353,H810,507590,2.000
53516169415,5836354,D802,003326,1.000
53516169415,5836354,D802,003522,1.000
53516169415,5836354,D802,026591,1.000
53516169415,5836354,D802,029739,2.000
53516169415,5836354,D802,055210,1.000
53516169415,5836354,D802,118199,1.000
53516169415,5836354,D802,505618,1.000
53516169415,5836354,D802,508038,1.000
53514562685,5836355,C905,034180,1.000
53514562685,5836355,C905,509920,1.000
53514562685,5836355,C905,902383,3.000
53514562685,5836355,C905,902384,3.000
53514562685,5836356,C905,404459,1.000
53514562685,5836356,C905,506659,1.000
53514562685,5836356,C905,506660,1.000
53514562685,5836356,C905,604420,5.000
53514562685,5836356,C905,800040,1.000
53515980555,5836357,C912,604371,1.000
53515980555,5836357,C912,902739,1.000
53515350430,5836358,B311,130383,2.000
53515350430,5836358,B311,401298,2.000
53515350430,5836358,B311,404406,2.000
53515350430,5836358,B311,503017,1.000
53514657115,5836359,H810,012380,2.000
53514657115,5836359,H810,132036,3.000
53514468255,5836360,D603,055801,2.000
53514468255,5836360,D603,401154,4.000
53514468255,5836360,D603,403014,1.000
53514468255,5836360,D603,403051,1.000
53514468255,5836360,D603,404405,1.000
53514468255,5836360,D603,508953,1.000
53514468255,5836360,D603,900767,1.000
53514751900,5836361,D610,047425,1.000
53514751900,5836361,D610,107784,1.000
53514751900,5836361,D610,156875,1.000
53514751900,5836361,D610,161174,1.000
53514751900,5836361,D610,502481,1.000
53514751900,5836361,D610,502482,1.000
53514751900,5836361,D610,509236,1.000
53514751900,5836361,D610,604578,1.000
53514751900,5836361,D610,604579,1.000
53514751900,5836362,D609,035350,1.000
53514751900,5836362,D609,164539,4.000
53514279040,5836363,C908,004043,1.000
53514279040,5836363,C908,012463,1.000
53514279040,5836363,C908,032553,1.000
53514279040,5836363,C908,034956,1.000
53514279040,5836363,C908,034976,1.000
53514279040,5836363,C908,055210,2.000
53514279040,5836363,C908,064148,1.000
53514279040,5836363,C908,127206,1.000
53514279040,5836363,C908,160454,1.000
53514279040,5836363,C908,509778,1.000
